@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
28,6
33,6
33,6
33,6
29,6
28,6
31,6
28,6
22,6
26,6
26,6
24,6
28,6
26,6
22,6
22,6
24,6
29,6
35,6
33,6
32,6
30,6
30,6
30,6
29,6
30,6
30,6
30,6
30,6
28,6
28,6
28,6
27,6
25,6
27,6
28,6
27,6
27,6
26,6
27,6
27,6
28,6
29,6
29,6
30,6
31,6
31,6
32,6
33,6
33,6
34,6
33,6
33,6
29,6
31,6
33,6
32,6
30,6
32,6
28,6
28,6
22,6
19,6
20,6
22,6
19,6
18,6
19,6
17,6
19,6
21,6
22,6
19,6
19,6
21,6
22,6
18,6
22,6
18,6
19,6
20,6
20,6
21,6
20,6
21,6
22,6
22,6
23,6
24,6
25,6
27,6
27,6
30,6
30,6
22,6
22,6
20,6
19,6
20,6
23,6
24,6
23,6
21,6
21,6
20,6
19,6
21,6
20,6
22,6
22,6
21,6
21,6
19,6
21,6
22,6
22,6
23,6
23,6
21,6
21,6
21,6
22,6
20,6
19,6
20,6
20,6
22,6
21,6
22,6
22,6
21,6
23,6
24,6
23,6
27,6
21,6
21,6
21,6
22,6
21,6
20,6
21,6
23,6
21,6
20,6
21,6
22,6
21,6
19,6
19,6
20,6
22,6
21,6
21,6
21,6
21,6
23,6
23,6
22,6
21,6
23,6
22,6
20,6
23,6
22,6
23,6
21,6
21,6
23,6
23,6
22,6
22,6
21,6
22,6
22,6
21,6
20,6
21,6
21,6
20,6
21,6
21,6
20,6
22,6
19,6
21,6
18,6
22,6
22,6
22,6
20,6
22,6
22,6
20,6
21,6
22,6
21,6
23,6
21,6
21,6
22,6
21,6
22,6
22,6
19,6
22,6
22,6
22,6
21,6
20,6
17,6
17,6
21,6
21,6
19,6
19,6
22,6
23,6
22,6
21,6
21,6
22,6
22,6
21,6
22,6
21,6
22,6
22,6
22,6
22,6
23,6
21,6
22,6
21,6
22,6
23,6
23,6
22,6
23,6
22,6
22,6
22,6
22,6
21,6
21,6
20,6
21,6
19,6
19,6
18,6
15,6
14,6
21,6
21,6
20,6
21,6
21,6
21,6
21,6
22,6
21,6
21,6
20,6
21,6
20,6
19,6
19,6
21,6
21,6
21,6
23,6
20,6
20,6
22,6
21,6
20,6
21,6
20,6
23,6
21,6
19,6
20,6
21,6
17,6
18,6
19,6
21,6
20,6
20,6
22,6
20,6
22,6
23,6
23,6
22,6
22,6
23,6
22,6
23,6
22,6
22,6
22,6
22,6
22,6
22,6
22,6
24,6
23,6
22,6
22,6
22,6
22,6
23,6
22,6
22,6
22,6
22,6
23,6
23,6
22,6
21,6
20,6
19,6
18,6
17,6
14,6
21,6
22,6
22,6
20,6
21,6
21,6
21,6
21,6
22,6
22,6
21,6
22,6
20,6
20,6
21,6
21,6
20,6
21,6
20,6
20,6
20,6
21,6
22,6
21,6
21,6
21,6
21,6
21,6
20,6
20,6
21,6
22,6
20,6
21,6
21,6
21,6
20,6
17,6
18,6
20,6
21,6
21,6
