@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
22.777778,0.281207,6
23.320988,0.287913,6
23.864198,0.29462,6
24.320988,0.300259,6
24.481481,0.302241,6
24.098765,0.297516,6
23.728395,0.292943,6
23.444444,0.289438,6
23.580247,0.291114,6
23.938272,0.295534,6
23.91358,0.295229,6
23.395062,0.288828,6
22.592593,0.278921,6
21.111111,0.260631,6
22.135802,0.273282,6
22.938272,0.283189,6
23.382716,0.288676,6
23.62963,0.291724,6
24.123457,0.29782,6
24.62963,0.30407,6
25.012346,0.308794,6
25.111111,0.310014,6
24.691358,0.304832,6
24.271605,0.299649,6
23.91358,0.295229,6
24,0.296296,6
24.37037,0.300869,6
24.358025,0.300716,6
23.888889,0.294925,6
23.246914,0.286999,6
22.654321,0.279683,6
22.45679,0.277244,6
22.111111,0.272977,6
20.975309,0.258954,1
20.617284,0.254534,1
20.283951,0.250419,1
20.074074,0.247828,1
19.592593,0.241884,6
19.246914,0.237616,6
19.481481,0.240512,6
19.839506,0.244932,6
20.395062,0.251791,6
21.234568,0.262155,6
22.209877,0.274196,6
23.012346,0.284103,6
23.530864,0.290504,6
23.814815,0.29401,6
24.296296,0.299954,6
24.802469,0.306203,6
25.197531,0.311081,6
25.345679,0.31291,6
24.962963,0.308185,6
24.518519,0.302698,6
24.123457,0.29782,6
24.148148,0.298125,6
24.493827,0.302393,6
24.518519,0.302698,6
24.135802,0.297973,6
23.703704,0.292638,6
23.271605,0.287304,6
23.185185,0.286237,6
22.925926,0.283036,6
22.62963,0.279378,6
22.197531,0.274044,6
21.62963,0.267032,6
21.08642,0.260326,1
20.814815,0.256973,1
20.358025,0.251334,1
20.037037,0.247371,1
19.987654,0.246761,1
20.160494,0.248895,1
20.333333,0.251029,1
22.358025,0.276025,6
21.864198,0.269928,6
21.283951,0.262765,6
20.728395,0.255906,6
20.345679,0.251181,6
20.049383,0.247523,6
20.197531,0.249352,6
20.395062,0.251791,6
20.728395,0.255906,6
21.358025,0.263679,6
22.111111,0.272977,6
22.740741,0.28075,6
23.283951,0.287456,6
23.62963,0.291724,6
24.111111,0.297668,6
24.580247,0.30346,6
24.925926,0.307727,6
25.08642,0.309709,6
24.938272,0.30788,6
24.666667,0.304527,6
24.395062,0.301174,6
24.358025,0.300716,6
24.567901,0.303307,6
24.567901,0.303307,6
24.283951,0.299802,6
24.049383,0.296906,6
23.839506,0.294315,6
23.753086,0.293248,6
23.530864,0.290504,6
23.283951,0.287456,6
22.962963,0.283493,6
22.530864,0.278159,6
22.148148,0.273434,6
20.024691,0.247218,1
20.580247,0.254077,1
20.851852,0.25743,1
20.493827,0.25301,1
20.012346,0.247066,1
19.728395,0.24356,1
19.851852,0.245085,1
20.17284,0.249047,1
20.407407,0.251943,1
23.765432,0.2934,6
23.493827,0.290047,6
23.148148,0.28578,6
22.790123,0.28136,6
22.407407,0.276635,6
21.987654,0.271453,6
21.54321,0.265966,6
21.135802,0.260936,6
20.91358,0.258192,6
20.753086,0.256211,6
20.864198,0.257583,6
20.950617,0.25865,6
21.074074,0.260174,6
21.45679,0.264899,6
21.938272,0.270843,6
22.333333,0.27572,6
22.901235,0.282731,6
23.246914,0.286999,6
23.617284,0.291571,6
23.975309,0.295991,6
24.246914,0.299345,6
24.481481,0.302241,6
24.567901,0.303307,6
24.530864,0.30285,6
24.395062,0.301174,6
24.222222,0.29904,6
24.283951,0.299802,6
24.283951,0.299802,6
24.148148,0.298125,6
24.111111,0.297668,6
24,0.296296,6
23.876543,0.294772,6
23.666667,0.292181,6
23.54321,0.290657,6
23.407407,0.28898,6
23.185185,0.286237,6
22.925926,0.283036,6
22.790123,0.28136,6
22.728395,0.280597,6
22.765432,0.281055,6
22.728395,0.280597,6
19.740741,0.243713,1
20.444444,0.252401,1
20.765432,0.256363,1
20.407407,0.251943,1
20.012346,0.247066,1
19.876543,0.245389,1
20.123457,0.248438,1
20.518519,0.253315,1
20.790123,0.256668,1
23.567901,0.290962,6
23.580247,0.291114,6
23.45679,0.28959,6
23.271605,0.287304,6
22.91358,0.282884,6
22.641975,0.279531,6
22.395062,0.276482,6
22.074074,0.272519,6
21.814815,0.269319,6
21.567901,0.26627,6
21.308642,0.26307,6
21.222222,0.262003,6
21.185185,0.261545,6
21.320988,0.263222,6
21.259259,0.26246,6
21.234568,0.262155,6
21.469136,0.265051,6
21.716049,0.268099,6
21.888889,0.270233,6
22.308642,0.275415,6
22.580247,0.278768,6
22.82716,0.281817,6
23.061728,0.284713,6
23.308642,0.287761,6
23.62963,0.291724,6
23.777778,0.293553,6
23.864198,0.29462,6
23.888889,0.294925,6
23.82716,0.294162,6
23.901235,0.295077,6
23.938272,0.295534,6
23.938272,0.295534,6
24.012346,0.296449,6
23.925926,0.295382,6
23.876543,0.294772,6
23.740741,0.293096,6
23.654321,0.292029,6
23.580247,0.291114,6
23.493827,0.290047,6
23.333333,0.288066,6
23.197531,0.286389,6
23.098765,0.28517,6
23.111111,0.285322,6
23.049383,0.28456,6
22.962963,0.283493,6
22.740741,0.28075,6
22.382716,0.27633,6
21.925926,0.27069,6
21.506173,0.265508,6
21.185185,0.261545,6
20.901235,0.25804,6
20.555556,0.253772,6
18.567901,0.229233,1
19.493827,0.240665,1
20.395062,0.251791,1
20.839506,0.257278,1
20.679012,0.255296,1
20.382716,0.251638,1
20.308642,0.250724,1
20.604938,0.254382,1
20.975309,0.258954,1
21.333333,0.263374,1
25.345679,0.31291,6
25.395062,0.313519,6
25.419753,0.313824,6
25.37037,0.313214,6
23.444444,0.289438,6
23.308642,0.287761,6
23.123457,0.285475,6
22.938272,0.283189,6
22.876543,0.282426,6
22.753086,0.280902,6
22.604938,0.279073,6
22.419753,0.276787,6
22.271605,0.274958,6
22.037037,0.272062,6
21.950617,0.270995,6
21.864198,0.269928,6
21.617284,0.26688,6
21.358025,0.263679,6
21.08642,0.260326,6
20.777778,0.256516,6
20.54321,0.25362,6
20.358025,0.251334,6
20.395062,0.251791,6
20.246914,0.249962,6
20.185185,0.2492,6
20.37037,0.251486,6
20.592593,0.25423,6
20.901235,0.25804,6
21.444444,0.264746,6
21.876543,0.270081,6
22.209877,0.274196,6
22.444444,0.277092,6
22.691358,0.28014,6
22.975309,0.283646,6
23.098765,0.28517,6
23.259259,0.287151,6
23.308642,0.287761,6
23.320988,0.287913,6
23.469136,0.289742,6
23.62963,0.291724,6
23.716049,0.292791,6
23.864198,0.29462,6
23.901235,0.295077,6
24.012346,0.296449,6
23.987654,0.296144,6
23.950617,0.295687,6
23.864198,0.29462,6
23.740741,0.293096,6
23.530864,0.290504,6
23.407407,0.28898,6
23.271605,0.287304,6
23.209877,0.286542,6
23.123457,0.285475,6
23.037037,0.284408,6
22.839506,0.281969,6
22.567901,0.278616,6
22.185185,0.273891,6
21.814815,0.269319,6
21.481481,0.265203,6
21.160494,0.261241,6
20.679012,0.255296,6
20.037037,0.247371,6
19.271605,0.237921,6
18.617284,0.229843,6
18.037037,0.222679,6
18.111111,0.223594,1
18.432099,0.227557,1
18.987654,0.234415,1
19.839506,0.244932,1
20.703704,0.255601,1
21.185185,0.261545,1
21.135802,0.260936,1
20.962963,0.258802,1
20.925926,0.258345,1
21.111111,0.260631,1
21.333333,0.263374,1
21.740741,0.268404,1
24.567901,0.303307,6
24.592593,0.303612,6
24.666667,0.304527,6
24.679012,0.304679,6
