@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
31.034722,0.252281,1.982016,0.011782,4.095486,6
32.322483,0.257941,1.988963,0.011637,4.134983,6
33.644097,0.248343,2.0023,0.01096,4.212674,6
33.653646,0.258132,1.981145,0.011828,4.142361,6
33.174045,0.267971,1.987139,0.011772,4.110677,6
36.335069,0.261848,1.981222,0.012098,4.317708,6
36.220486,0.270493,1.93679,0.013797,4.282986,6
32.046875,0.263471,1.937819,0.013956,4.078125,6
30.287326,0.253934,1.942171,0.013578,4.027778,6
28.983941,0.249133,1.945346,0.013269,3.982205,6
28.188368,0.252711,1.959505,0.012493,3.948785,6
27.657552,0.244129,1.975244,0.011865,3.970052,6
26.770833,0.23023,2.004097,0.010965,3.989583,6
21.318576,0.339096,1.865336,0.017057,3.193576,6
21.282986,0.313256,1.886006,0.01618,3.299479,6
20.735677,0.303964,1.898442,0.015963,3.331163,6
23.772569,0.30793,1.895026,0.015908,3.475694,6
25.042535,0.295346,1.917947,0.015039,3.573785,6
26.655816,0.294777,1.935374,0.014147,3.65842,6
28.175347,0.285908,1.956974,0.01284,3.746528,6
28.895833,0.288489,1.941068,0.013204,3.747396,6
30.687934,0.286107,1.947061,0.012942,3.865017,6
34.369358,0.280329,1.939064,0.01344,4.095052,6
34.134983,0.292329,1.902162,0.014875,4.036024,6
29.942274,0.291731,1.891686,0.015514,3.817274,6
28.210503,0.277679,1.903085,0.014952,3.77908,6
26.918403,0.272414,1.895649,0.014997,3.736979,6
26.355469,0.265892,1.909079,0.014245,3.75651,6
25.940104,0.261378,1.941976,0.013009,3.782986,6
24.957899,0.252949,1.975087,0.011823,3.780816,6
20.224826,0.26118,1.95423,0.012625,3.472222,6
18.231771,0.266871,1.960153,0.012669,3.332465,6
17.898872,0.276493,1.937168,0.013866,3.273003,6
29.767795,0.297802,1.901724,0.014492,3.759115,6
26.440104,0.321387,1.899341,0.014587,3.463542,6
23.074219,0.345919,1.862455,0.016515,3.187066,6
20.447917,0.351709,1.826445,0.018598,3.047743,6
20.641493,0.343133,1.81784,0.019318,3.097222,6
20.350694,0.348166,1.808393,0.021345,3.067708,6
18.917969,0.331148,1.841091,0.019438,3.051649,6
16.743924,0.330331,1.853411,0.019251,2.956597,6
19.013889,0.343618,1.828024,0.020373,3.024306,6
20.060764,0.347997,1.823183,0.021843,3.060764,6
21.778646,0.340921,1.836072,0.019984,3.171007,6
23.382378,0.336906,1.862201,0.017841,3.255642,6
24.02908,0.339123,1.849578,0.017839,3.248698,6
25.943576,0.334157,1.84848,0.017852,3.386285,6
29.485677,0.330425,1.834994,0.018869,3.60026,6
30.72092,0.336855,1.7961,0.021357,3.648872,6
27.663194,0.332658,1.790171,0.021535,3.512153,6
